LJMD version 1.0
Startup time:      0.003s
Starting simulation with 108 atoms for 10000 steps.
     NFI            TEMP            EKIN                 EPOT              ETOT
       0          72.64159143          23.16879408        -160.48438434        -137.31559026
     100         188.20161873          60.02628059        -129.80448785         -69.77820726
     200         175.51287003          55.97924638        -125.78697147         -69.80772510
     300         170.13380546          54.26361162        -123.99043641         -69.72682479
     400         167.40192493          53.39228740        -123.20276822         -69.81048081
     500         176.25101199          56.21467430        -126.11396777         -69.89929346
     600         177.57626027          56.63735784        -126.43329645         -69.79593862
     700         165.39552315          52.75235223        -122.53224522         -69.77989299
     800         176.88970690          56.41838392        -126.21642706         -69.79804314
     900         180.58608172          57.59733038        -127.32600464         -69.72867426
    1000         169.94263787          54.20263935        -123.90748937         -69.70485002
    1100         185.13677424          59.04875863        -128.91496793         -69.86620930
    1200         186.60932992          59.51842537        -129.33240092         -69.81397555
    1300         177.65702816          56.66311848        -126.41402778         -69.75090929
    1400         180.40124311          57.53837672        -127.31908399         -69.78070727
    1500         170.17224478          54.27587171        -124.00435723         -69.72848552
    1600         177.76501056          56.69755911        -126.51794543         -69.82038632
    1700         174.96609743          55.80485508        -125.59932499         -69.79446991
    1800         176.04869865          56.15014713        -125.99226616         -69.84211903
    1900         178.98676897          57.08723489        -126.81040487         -69.72316998
    2000         176.05744500          56.15293675        -126.13626153         -69.98332477
    2100         161.30307485          51.44707945        -121.24875613         -69.80167668
    2200         183.42031061          58.50129826        -128.25602929         -69.75473103
    2300         177.33289611          56.55973765        -126.29347282         -69.73373517
    2400         186.12337802          59.36343262        -129.07454056         -69.71110793
    2500         166.94907692          53.24785304        -123.01270668         -69.76485365
    2600         176.74522589          56.37230218        -126.18130263         -69.80900045
    2700         178.78469660          57.02278458        -126.75496281         -69.73217823
    2800         158.04368134          50.40750672        -120.11650582         -69.70899910
    2900         172.91870012          55.15184451        -124.93078900         -69.77894449
    3000         170.99098124          54.53700498        -124.26113556         -69.72413057
    3100         158.82765299          50.65755188        -120.42757766         -69.77002578
    3200         177.24560593          56.53189673        -126.36009287         -69.82819614
    3300         181.32880997          57.83422108        -127.57227638         -69.73805530
    3400         186.13199049          59.36617954        -129.13364784         -69.76746830
    3500         183.65348888          58.57566970        -128.36560264         -69.78993294
    3600         186.90624589          59.61312573        -129.47466628         -69.86154055
    3700         184.24457812          58.76419564        -128.46369162         -69.69949598
    3800         179.64350645          57.29669913        -127.04882442         -69.75212529
    3900         189.80849703          60.53878908        -130.29068984         -69.75190076
    4000         178.32331188          56.87562746        -126.61377809         -69.73815063
    4100         180.22156010          57.48106742        -127.20333988         -69.72227246
    4200         173.50811931          55.33983780        -125.20613857         -69.86630077
    4300         161.08331024          51.37698625        -121.06773162         -69.69074536
    4400         175.91897439          56.10877201        -125.84003820         -69.73126619
    4500         175.06782201          55.83729979        -125.67602278         -69.83872299
    4600         162.57096588          51.85146907        -121.63709329         -69.78562422
    4700         184.70675973          58.91160693        -128.61952762         -69.70792069
    4800         180.76412103          57.65411543        -127.38592740         -69.73181197
    4900         195.52306308          62.36143092        -132.17692944         -69.81549852
